date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2024-11-27,20.048136319533487,9299.27594601624,,412.331337068476,181.80017998993964,215.30102534401095,15.812842596817402,10.561620514140031,0.24863842384846,28318.40499378778,378.32496888707857,220.9413601422371,2.4536460317005786,360.6887412749038,226.2586416174231,358.5143224341434,98.72160800376108,2967.7834834486434,,2096.523577626243,51.47094089372409,2486.017477153634,59268.432279089575,334.9513448211126,85664.24508644534,6678.968070209283,8876.925674621056
2024-11-28,21.75557095796544,9899.025672724008,,452.3425196991298,192.08864889039856,247.07494635325733,16.820949563464996,11.983340319378899,0.2583865038140448,29501.58874374876,430.8304171490159,238.07013112952444,2.643414557870611,412.2222712133795,253.89674962629093,372.5086626161134,102.81167396010504,3301.5282992353154,,2289.1048888143227,51.57230962704563,2864.7091672680663,63309.339028083275,366.20595467715174,91668.55410307707,7590.3467951836465,9482.073671037802
2024-11-29,25.091652644144478,9816.653691651916,,501.4039803242624,208.23481753434842,284.81504417135693,18.239855844839077,13.416429776284627,0.2701613189092294,29241.459819906493,488.6765658640536,266.8507214376491,2.9439269545824733,406.533064304786,281.3996609098388,408.9816813134509,49.06651910273978,3692.535325720666,,2559.719228562976,52.54321861703978,1460.4733334075474,68271.9555175187,421.9551545414846,99865.26582445078,8540.626614225077,2746.5246382914993
2024-12-02,26.40697195808094,10494.953943152159,,569.3793844667566,174.8543807419927,324.53737123199164,20.030144070134845,13.910748304426033,0.2739845361976835,29462.73844052335,558.327664761013,297.65830275340346,3.092877295267454,499.5173905688778,331.42442915562657,200.41869761192265,57.61425058061019,4109.7697717885485,,2888.089335855056,47.173417138439156,1798.0572996450476,67974.34993874202,477.3932085408584,87923.38091439314,9178.466746743768,3043.6019650426397
2024-12-03,31.920608291149403,11016.202761429711,,637.7875811384467,190.3338589981629,382.71955351847487,19.91058445530564,9.477209994525401,0.28445697881946147,29428.310148646677,606.1327093955898,315.71909579853707,3.2330405700006564,578.8773896357654,395.07032343417796,230.1020943913301,67.7874888761663,4572.376858824662,,3284.6489495359365,46.90489226675472,2160.92050292318,3952.4495719515403,541.0186559089346,64332.7901788274,9353.444775946802,3092.6336247181343
2024-12-04,36.8443581810239,11558.53409169953,,706.1952273495093,203.3116171465263,434.0871441974533,22.067833716964834,12.017013078701414,0.2903328207485706,29979.050824073573,665.7305981535399,314.3910024075182,3.2844666430473692,592.2374139721798,448.51275111440054,262.57601731921767,77.56162348613209,5060.608566620596,,3582.642284611932,45.8105223417641,2445.7116774443766,3680.640217711944,620.0170854198739,61656.22885235107,9541.754700528154,3140.5765293138256
2024-12-05,38.98110990279711,11814.771603772377,,722.845861412096,201.5398079608323,438.95642784042843,23.703491463946683,12.638212208539008,0.2914599998759183,30686.58552168705,699.9722034484585,302.54319953015295,3.461806974628342,601.3239882032369,462.9376598080368,274.3532939720859,82.91812301567165,5319.269776882458,,3951.4395012004607,46.570647791488895,2606.3677161113133,4185.662152726931,627.942890403984,66280.8294920852,9589.491711635932,3222.5308895855496
2024-12-06,35.425843768429715,12435.567211087638,,752.2375480121069,204.75505538705744,470.49803910030556,24.145556705184752,14.176103754330615,0.28483480347339496,30216.821757504353,734.4204529429072,316.38513633125467,3.5846861436292228,633.638156161853,487.1230193543661,280.89100846771026,87.15271335822318,5664.038168199671,,4402.171529974064,48.18467996716258,2760.08934793344,4594.712072624283,436.5504053302462,73141.32955198195,9918.818592370324,3177.74982799887
2024-12-09,31.90915062667673,8609.613034326858,,478.3524776279568,118.60588196050307,294.0767226183508,15.62939642862609,11.109379750879727,0.249235793512456,22895.062170130677,470.1802348021208,187.1283653570751,2.786282438722466,384.39355733998315,276.237695963327,209.94693655269407,47.624789703473645,4229.291685337623,,3453.9421952143966,35.11166396606943,1800.3751378977918,4126.746288304092,335.4107170730167,58631.58304183985,8242.327422385919,2602.697394589348
2024-12-10,34.3746957053967,8475.199028891655,,433.42783606958386,114.19605979972245,265.01533450639675,13.466075428485098,10.639640664108,0.2488901555305983,21525.03298363091,447.21696417373266,171.49843723738627,2.6879454513441443,360.27146005423475,255.6618373332812,211.5168506629562,45.40497078061839,4008.3276515768134,,3321.301474650771,32.29971363351201,1680.2535533401065,4087.071904853992,332.0435935594885,58037.60415487359,8161.618186859364,2703.2259152963484
2024-12-11,35.93420689999094,8430.537226270622,,411.580335873331,111.73315964674266,252.43280899174516,12.982376731518107,10.622870997658216,0.23842219414464516,21454.939480736142,438.86846648656064,158.9164536039704,2.661985614941939,350.87496252940605,241.4204301928256,217.08957068788163,44.49211896853507,3951.4899090964814,,3329.2415271773943,30.22922805830749,1638.1497151828346,4188.318581951496,334.44351067342427,59190.02760040628,8161.538917640735,2838.045641492086
2024-12-12,26.310252213294593,8715.485139246239,,421.294571923472,114.40093948899596,247.25633352599053,12.870429487331634,11.010805265446134,0.24259164479701442,21309.73041496705,443.1226181781429,164.49448287835952,2.8356517998738697,352.60127133856946,254.25507659659058,196.18758900687106,45.55556570859783,3943.0960657895207,,3383.2413037256124,30.74480258417457,1682.7639557904863,4428.5568862399305,366.6522103211111,61033.749803499646,8066.099637632367,2892.7014768735035
2024-12-13,30.103431527700995,8771.22401100699,,436.49833176093597,114.83300511920271,238.37831384372342,13.036288165607015,11.731060240097246,0.24013989283918705,21482.990967288773,446.36896874290045,169.29066484668434,3.050074623954867,354.76478873029936,253.8385854197237,224.55491102442414,47.21360281688213,3917.290833002594,,3380.814989694459,30.608555874404146,1758.8293910934267,4520.96829997631,375.6041513247637,61831.828763743164,8103.480385566976,3029.0492945339925
2024-12-16,32.34145463136929,8725.389806749814,,436.22656246898265,113.37810292368422,224.32281855495043,12.885760012155526,12.467006133499785,0.26108374655381844,21426.86275029719,434.97247428701456,169.66006441725563,3.2707617614356757,344.1603410247199,243.4071144960711,242.85099415477293,46.948110547928806,3738.4081376257695,,3280.8916396945547,27.85711190144624,1808.8519237937578,4749.211779729422,366.61355104485176,59583.9363186469,8003.70251290846,3184.143443613157
2024-12-17,32.169576717524954,8568.685638315728,,418.96819054550735,111.82808466650964,202.62109145898685,12.57268389107684,12.995083320904254,0.2792579684057875,21079.152695492307,416.99974736607,166.57539564654613,3.2437263197342294,324.41366387406134,223.0438017357579,251.16706546860715,48.28697648282235,3479.4978800542362,,3119.845038522292,27.487532147763897,1847.823030061239,4714.940996072972,372.9815478928812,59902.14780498028,8086.266388123009,3374.248949352793
2024-12-18,31.291566988099298,7380.068289604844,,339.1639621600574,88.93495599550964,158.44332959516456,9.266555796748914,11.379839945735265,0.2086897299329957,17452.433244846226,349.19438638606283,132.36568650959697,2.5272367002432183,263.6317462082977,182.1919263272917,213.55635616126455,34.7257316222504,2934.3680635531855,,2733.7793290764425,20.7539549471884,1408.5686235600863,4403.906726939491,326.90911306164213,52174.89642678957,7599.959437426895,2983.3775796634886
2024-12-19,29.282495064643307,6099.247449845957,,254.87467683329666,70.38159018833626,109.65850433560105,6.552020791317102,10.000187174738622,0.19126625095415717,12934.7947920611,276.14469116653254,100.7011217595927,2.0266084049261126,199.1178285758826,135.9569156384321,189.3994739082227,28.58076796005646,2400.404295360195,,2307.188515246751,14.72695025712341,1085.3379247706787,4130.241372685725,249.07947457459903,44222.17878092616,7039.178197003147,2924.0455530427184
2024-12-20,29.419485849272178,5603.476522281584,,186.80577161001958,55.03909292359522,72.17902993697693,5.16057446949567,8.553066953103237,0.17493669294033987,11140.003006886249,227.24547241181864,79.39248356597277,1.6372398103856158,144.5785151179108,100.66143817778882,175.23630235211067,25.234251363827315,1955.5727702295148,,2044.8009299969615,7.722610115526983,954.5948635154508,3817.0437647922713,227.09572922972444,40087.639200011225,6540.834665326387,2878.82215632608
2024-12-23,22.577071120062264,5298.351815802686,,149.23623849100187,46.27291947140527,60.61461946249907,4.330166646451288,7.725616529068915,0.1670372331173948,9925.380500019324,200.86728516602707,67.00036098047917,1.4289106715343822,113.97317749220973,83.54711665229583,166.56077134713132,23.668510183065365,1715.2060347080592,,1907.3994811064822,4.309685046602427,905.2611369051469,3687.935715480808,222.20722873798027,38182.52172734222,6306.877898286928,2900.5883079917544
2024-12-24,23.851017701049052,5194.036484897518,,127.6635695240997,43.349996172459484,59.97608626737322,3.922425799529307,8.132212791662523,0.15768215342226655,9355.645932115178,191.41145881195902,60.66800800129863,1.3624577215693958,102.2869687745264,81.58445096208943,172.7025955310825,23.578590043736014,1692.0933780337098,,1907.5434103921214,3.0893656991435288,910.3012257749117,3652.781702288371,222.76171517668226,38846.22645952225,6359.0259318241415,2965.79950392353
2024-12-25,24.947129290039395,5010.566325663297,,105.74900967555085,39.9787690308911,54.61185525687502,3.4916492311135205,8.673267937721345,0.16279132393802048,8942.811565576902,182.64758013297885,52.42693556963676,1.3283402546382308,86.11239033731043,78.95213829239245,170.65109228618837,24.063048302538594,1641.4870858680717,,1795.7705507782887,2.270625139017751,917.7340042059363,3669.9121153640535,210.71331597099862,39031.09101456086,6241.021197874515,3007.4186802559075
2024-12-26,21.806266529452053,4392.139859726928,,66.3610405750082,30.5520798813604,34.35661741334327,2.2623808503732685,8.551675957660523,0.14383707106712726,7520.152296099422,145.87048631992414,37.52748336609329,1.0830555408729707,57.29809346981403,56.65385163054513,154.62158719147865,21.006037334331868,1357.4198260573583,,1567.0739662137062,-0.2583611934253037,776.0675649935615,3619.6977022078054,192.44762529478783,34671.378664291406,5740.292654561836,2821.7913952033537
2024-12-27,21.522476883607208,4062.6423049371165,,27.07376946797695,21.050800837841567,18.3940362037871,1.432589453713192,8.805278748232586,0.13216818976982397,6706.482549130181,118.40203550638975,24.569480519778878,0.9672771126368979,33.796060076969056,38.478243365359795,133.50739175207175,18.104731495377106,1122.3535181522914,,1384.8004836821715,-1.9826263584279702,754.4072198705898,3669.3186336918734,176.56468281112453,31177.78236959381,5224.963640733856,2719.217254466845
2024-12-30,20.670419781291073,3811.420148160544,,-2.7099609511073615,13.626784015866926,3.4515177068381795,0.8861471021300685,9.351066352431726,0.12300936294512911,6036.47297033461,88.25544805321951,13.22151882327977,0.877894893049259,13.005764871631158,20.890316778853528,119.1144059953296,16.19242227473259,902.7421808347873,,1223.5326028606744,-3.0935928217233584,769.2980019840986,3637.2065618791075,168.16570985816088,27464.614504176192,4755.991598895933,2627.1762999905486
2024-12-31,19.375944790935097,3509.256849270947,,-35.229867022818105,6.90391736752507,-9.858533005344427,0.15466739551603484,9.78638548743424,0.11810808285190268,5587.274509699236,60.65591169019699,1.6007477610446792,0.7823306603857983,-2.6286739568059128,3.0351946893220627,103.98810574281175,15.803773138359997,650.824089401822,,1096.618966696945,-4.497201516858779,721.4366724349891,3656.139528292323,161.14637234400186,23919.42388863565,4398.812465581638,2590.8202761703474
2025-01-01,19.01740010660724,3416.2507600326444,,-43.199658413549415,5.741954467177026,-12.608179370341,0.04688016266616681,10.383251843417836,0.1168070000396113,5579.509480966709,56.60034686899548,-3.4266569203102213,0.7272477546013822,-6.181819332815502,2.5396193349634184,97.75027230417643,16.373808162457166,625.1575289394492,,1085.9551024527632,-4.341035655160413,742.1567530508005,3711.2920074381414,161.14651947554356,23293.47729626844,4201.798038862383,2498.450504248418
2025-01-02,19.26341188898971,3776.9629182155036,,-42.353119199884844,8.268806453006354,-1.5849335765949524,0.3207613584366908,10.877092600106907,0.11936731380440806,6153.6251618473025,60.94251096005662,-0.6925013747089108,0.77061159036947,1.2473899108932112,6.498606510489552,98.88882113141199,16.931233749302674,687.8826661535174,,1133.4950592204905,-0.6556983568612568,802.3845375311286,3972.472328877143,171.95470971406266,24723.571146084658,5003.702650229748,2703.7487786536294
2025-01-03,20.04045261448127,3980.6186153492413,,-6.807218959268062,17.83200513371367,19.732480215141614,0.8566602649203754,11.459639236251014,0.1282792732957185,7262.3358862085715,87.49259430487763,9.136212742749311,0.9435796602087696,39.00927242888574,37.81128960419904,106.37869517448996,19.485503598164822,986.7616959700017,,1347.4472145732548,3.2040672170262074,877.5984619934524,4150.764111257536,194.1920739122601,28107.854988814244,5803.247564577176,2885.340955802098
2025-01-06,20.794231940628887,4795.365360591653,,26.178697241427415,28.54735282162391,48.19006886618011,1.70314182706945,12.430304904536182,0.13605257768408427,9376.19741987102,116.97600582570217,20.84747858263287,1.198365240384504,74.2393869439548,66.11362789893978,117.47139164443672,22.390533517305087,1435.444746268524,,1734.8097400749882,7.575780816294294,992.6818182514683,4466.726171111545,214.98558806938286,32815.97666539028,6591.793732583861,3076.0396807491716
2025-01-07,16.917845807626307,4175.91913312298,,14.862577798770314,22.605858089657474,30.352336557129462,0.6495557073292779,10.61031219331465,0.11081695059007367,7978.385648335458,90.87605587762559,10.314225646192385,0.8216614207539886,60.51953514155559,57.287273183009866,98.95495335891455,17.92707822421579,1251.3629399927854,,1622.438178608059,6.154103777974571,824.7997037993581,4260.089000370098,178.69270881993845,28403.472580176818,6626.944880489748,2906.611469348162
2025-01-08,15.330204380318987,3981.7605774565845,,-9.297512482211944,16.969128933600803,8.751698962487795,-0.06274141814564795,10.391300335442422,0.10467527933490804,7860.249931801791,64.45180295466373,-0.14421770665446323,0.6876098283238298,41.577457243754225,51.89354942752884,86.46975928617368,16.135737512882493,1029.8098721314861,,1528.8542396077241,4.846767526931193,696.3844015886837,4124.536657081863,161.92057480232913,25357.70937127915,6997.052922784225,2990.5804700254403
2025-01-09,13.560226667967004,3619.568006596909,,-32.49288017211076,9.848056133051116,-8.88372430600996,-1.0454960214452653,9.626596574290469,0.09189108555228151,6658.048340789905,32.015561816927125,-11.125528669814626,0.4649401709513021,23.48464622937225,30.490526344465096,71.27497661980034,14.991236663864122,894.0197696281115,,1430.3824101735888,0.8039986748360676,590.3059906418995,3698.40882984972,144.1818817931323,22575.032402804904,6504.3140996446955,2912.910545998819
2025-01-10,12.58178349381537,3551.293697951365,,-47.961781188085,4.8862740756422935,-24.8993392035598,-0.9133322007500713,9.45320570479914,0.08780435247078093,6411.381881465994,9.884493195470904,-17.56553648849148,0.33914465815484696,10.875538226639902,16.80194498437429,60.82555255477654,14.168752126185396,683.6368410038914,,1364.481600022689,-1.4128041323047655,501.6917206590355,3176.9045994763583,141.04748737286715,20556.820105546267,6652.05031070475,2855.498378411139
