date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2025-09-01,10.351596577377126,3883.9669274042,-40.080434977991196,44.20521894877295,-460.2653282830021,8.125918289644584,18.563291104505463,-2.3723886353964552e-05,2842.1408260189846,-322.17980914604243,55.80056760795755,2.055443045323112,-975.4644101591072,-510.99608826286925,206.852472287114,23.483432699435824,-2535.161495111863,-3657.8439691211215,20.621301282247806,-1617.5191838347791,59127.16303889109,179.88554570097568,-25297.628914581182,1985.5816364648313,581.2833331562597
2025-09-02,10.490561746081285,3736.74496943694,-66.89757544041419,48.54328462625775,-463.87004884395435,8.246192159892646,18.81449006381823,8.478459530536572e-05,2549.671693169112,-325.22101886369484,49.744280698134226,2.049914295898363,-1026.2778542080528,-528.1484623250158,204.5543757301241,22.833276600462668,-1747.5366147102884,-3754.127106916281,21.918429676447065,-1635.5375517989985,57440.3238123486,162.14653806000922,-32638.227892917574,1541.751105705827,535.2834540850165
2025-09-03,11.461432282155378,3761.0009714102453,-60.1231859256174,60.12205970547013,-438.2964067386426,9.955485307794266,19.23360740072073,0.002251604285800584,3004.4351475280027,-313.88836239211895,45.53214018356791,2.0893182363952394,-997.4316564344718,-545.1998704728845,208.17304996413026,23.873493701431542,-416.07710128042066,-3598.355648430658,24.301962277271496,-1661.6729545452172,56999.690755607866,154.96698387649104,-38600.62095555047,939.0182677007882,494.67907662243766
2025-09-04,9.930563925178854,3331.6478009336906,-98.52217362935284,58.4167897917977,-468.268929768747,10.454762346106929,18.741915237262198,-4.1455754208539516e-05,2286.6065267378553,-347.2320479258397,31.388726433922958,1.9886608113097024,-1029.0928983997997,-598.0516552196367,187.68979354532482,22.802528175242436,-283.16125722369867,-4029.853246511878,23.59089596196759,-1887.272099903303,51979.47610524553,121.22222893487307,-52971.27429326621,-27.743199385412662,395.49410278714595
2025-09-05,9.109421226015447,3342.2861515272016,-96.56438680030932,63.261890522085366,-406.11817532784414,11.70148342286479,17.94877626501299,-7.062096749555342e-06,3691.419388044647,-256.1959088780953,24.938055141571944,1.983414152031764,-922.8264824252656,-611.2012601779862,181.55188770051586,25.090462943407974,1268.0871390628636,-3169.1290594225343,24.6696648328841,-1874.6305273890375,48029.13267068558,103.50659931320324,-59953.029564484925,-348.753567742549,421.2767314451735
2025-09-08,8.600780845670082,3737.7192257905463,-77.10323535258634,73.44159236140077,-337.44981749820977,11.90378025597014,19.09676121329594,0.004483759702248485,6466.612421437358,-179.35020386770393,24.27150662045486,1.985532069188807,-811.2817425969761,-610.9392422988999,181.93009004687545,25.233545337616974,2738.3096024773013,-2086.868598806044,26.78674870886926,-1719.5904508369015,45406.99285965288,99.89330511592959,-53269.53464630705,187.43631035640527,569.8527027815915
2025-09-09,7.769274248766545,4154.704636802393,-43.308314532547186,88.84078746249739,-289.93415749535484,11.96130777150028,20.249506886408426,0.005923678429473651,8799.257124549536,-73.94420704760228,18.931397337774868,1.9972429148654938,-712.9797041210733,-621.5700829313142,183.92619845654323,24.837955879288153,3581.921016041173,-1405.1867593245574,29.750258643060963,-1543.6333174640997,44389.2065505974,96.64778045747606,-51408.75539318651,357.68081407849763,673.4904980345304
2025-09-10,7.316130092645187,4766.364215228987,16.173444723195267,104.80786521448066,-222.5395395180676,12.18083998151802,21.666720000806517,0.01801779261123415,11415.700471966808,48.7804172962711,23.056877833521693,2.037955057296916,-597.6754794796223,-621.8374623978175,191.31501277912693,28.35379433336891,4304.364685601423,-447.37849608885284,33.41162772394862,-1245.687944060356,45512.76393539788,108.8670701352809,-46717.1470014318,1100.1624563949833,818.4584093865068
2025-09-11,7.667270636143586,5459.685175893665,67.64719546295066,133.8636728060545,-162.74909419533515,12.855611839300096,23.507630396605443,0.03529788517164523,14794.976679134112,161.9332085967423,35.48440673041937,2.1250835490363,-467.61904042306935,-583.930501411722,206.18531728538807,30.815551394180353,5198.258383394445,601.2450696520349,37.91588916000096,-961.7361267706771,47523.62608984519,138.25332032846495,-34370.378044300196,2390.8281086081215,1027.6634241952445
2025-09-12,7.76589889022,5928.278979600896,85.33496672694773,162.01863242104332,-126.64515220718569,13.964106957588093,25.194348740004596,0.04928247531953839,18522.62530464121,290.9472246546412,39.88529655497713,2.2734300168362642,-386.1154650011249,-587.401081496579,215.7518043146446,32.38377340244091,6830.557092964802,1844.2891849613427,42.58365401802317,-691.8731826205242,53101.330877246495,109.06594892832818,-30302.661481492287,3114.347628428878,1194.1004774281719
2025-09-15,7.15926637360161,5741.341181890844,51.03314256724892,189.3087286838681,-162.91457483673173,14.347499683933867,26.757520425480656,0.061833715527741064,20833.661768692193,293.3185045920423,27.15897068993909,2.3471488735260184,-408.4795749308595,-637.8773265328606,215.92634005077352,32.08871269414366,7189.131733353976,1669.7429474266726,45.06874344849248,-773.6222605860902,54789.77915838512,72.04737114954507,-35138.78147421272,3173.17215048542,1279.6311930211396
2025-09-16,6.708817853618964,5999.758510174345,38.655288433123026,215.11971633584898,-164.82347422194212,15.131763198146258,26.95831384218059,0.07869125819758656,23871.147158127867,357.5508049973309,21.177253487594687,2.430446164970004,-290.7414023894391,-646.7215353385781,217.9494509143131,33.54819987498341,8396.078075425456,2056.067057082417,49.27074267743964,-693.204624935183,55430.45205676788,55.36121790387417,-32871.650356171296,3501.265308828265,1429.8288702006018
2025-09-17,7.029643496052992,6593.249109256241,54.52339099253383,240.43131267188102,-137.63932645405268,16.283445344528864,28.74571201335278,0.09216203031389807,27287.00739328069,481.0799303989484,24.408942735084974,2.5617076332174333,-195.76230371162103,-631.1169343034929,226.45245347000775,37.11873372774497,9784.784296858006,3017.2199744802656,53.86819019539453,-432.0139005715624,57194.68879468982,61.71736625925788,-16816.291188303654,4460.049461363923,1646.5977066645944
2025-09-18,7.7434330242545535,7502.470786704815,89.18368155337998,245.673698765046,-79.83284954987019,18.159711312395135,30.862680397383293,0.10745217706305474,29849.869727673347,651.1398908850147,29.464894643127245,2.6947266376676646,-114.74907672395135,-587.4507336394112,242.64130282165516,41.95607705350018,10440.17611079129,4029.5419035369405,59.49975266378316,-34.858602499414594,58764.394882061344,73.07155749579421,7534.905669110731,5410.521526740256,1820.435429411364
2025-09-19,6.197958526935836,6836.669764541842,8.567590934764707,232.9348189504812,-152.01536818595457,15.263889786157002,25.984246686371463,0.10268132687443703,25809.837648310844,558.1821718826659,7.029983048472302,2.552093837652103,-208.83353684949483,-611.9445322447308,206.80704910741125,37.736104030982446,7046.121777319234,2876.146421897871,54.00315569406504,-329.5425347248692,52687.592383340576,27.57335179289637,-2448.71823570322,4807.5127640264855,1655.2673659811255
2025-09-22,2.2957055365460883,4978.262014778741,-141.76642443531986,258.09294204243247,-300.28962359514804,12.385576350185449,20.265654680443888,0.07991848111178165,20166.49122246812,407.08217586602666,-33.678044805910595,2.061593278679964,-398.4026931631104,-719.3189274067095,170.31363201007682,20.651924513062852,4706.729953898484,679.3476450405581,42.732282357285094,-1018.5448985348444,51276.60442170034,-70.40337858672075,-30020.061531040465,3664.801545597552,1277.0931938496399
2025-09-23,0.15702620862071895,3899.5139725287704,-270.8850252017179,275.5141832923539,-419.21136957528773,10.572706306404374,21.603451289033785,0.06586903079637324,17658.053514821513,282.2450655352402,-64.84562849126613,1.8883315683469393,-569.7547433914591,-818.582318475478,148.49821979763175,13.012314682777284,2767.8252195283862,-958.8509092536585,37.90583032440555,-1734.9039019189338,47186.4344185941,-163.37861107926406,-58936.50750556294,2527.421070025612,997.1546486744419
2025-09-24,-1.2066229770547863,3170.6550361762615,-360.59365777715846,265.5240152736686,-508.49709776611496,9.203648747665065,23.112550644976114,0.06074846828080565,16145.350784031,193.58312656224618,-95.70257202559156,1.743422672773017,-712.8349579346185,-899.8793113328287,131.98771242325944,6.1074529990743,1378.8477137740847,-2117.852704435967,34.670354862681606,-2219.9731209099164,45968.60761569398,-255.02759036663727,-81374.5169499139,2321.0093286233687,932.3868549916239
2025-09-25,-4.06998505821882,1563.1780938790616,-480.9521727543464,179.4341043857345,-653.3383255124617,6.617127213499317,15.384767146277992,0.02462824785567411,11200.27762770197,19.778854498178873,-135.16521215661683,1.1938234094811295,-914.9879287846014,-1014.0295295334156,88.39363653839612,-3.574272424635936,-728.0022721566262,-4013.804949170143,22.461256443593722,-3034.6677217086494,39415.38210504592,-362.1072086720946,-113599.3022932689,281.23455534404195,460.63907540792354
2025-09-26,-4.551884430647485,1106.97818288527,-498.4583283150145,168.60970611727618,-697.5341262015031,5.605702593041625,14.583015088387356,0.0191598369999206,9646.09518794692,-14.377877627401263,-148.12209418811764,0.9949002319956836,-972.8018027054844,-1023.105443220103,76.32685475567709,-5.220179595694489,-1376.3578075775656,-4541.794637234638,18.050447735515903,-3455.0950582447676,37543.69381985627,-414.09190087143674,-128381.38721239408,55.50264355317651,388.9161434749994
2025-09-29,-4.981382087640146,811.0334716043557,-544.728093563029,166.62962497250925,-760.8881221973758,5.379954829541768,15.138528441053309,0.025744499091965793,8678.375040407203,-50.917205369305776,-161.20235031693494,1.0126120983248692,-1025.9142472196816,-1058.1898443941566,74.27456659152351,-6.938428800505639,-2038.4276756946215,-5407.755266769214,17.74262119340999,-3917.604333714986,37595.97684831097,-469.7675158500186,-145501.21832794882,184.37441234840273,385.1952807105221
2025-09-30,-5.646072204114562,591.1312157960049,-587.6048308203723,162.07017123034507,-821.5245328225058,5.214694738580287,15.173381362813481,0.031064228156288207,7648.53856299703,-118.87707836265072,-177.18614848561168,0.9786268038423572,-1086.5160771503975,-1087.4852968389548,65.96899690426685,-8.211204387959183,-2700.988323646926,-6274.495186485591,16.612380355198237,-4352.470099841925,35195.552887698264,-527.8050571585006,-165606.08118699028,-276.55935229276236,318.3081165159318
2025-10-01,-4.489832145649763,1075.4169473465076,-602.4027041293946,163.42727820164936,-779.1944947595912,6.077649468292938,16.015013561770783,0.045976499461217006,8319.026687736294,-52.17429577058348,-143.4384347437402,1.0385334378510882,-1021.5074943618148,-992.3192197543372,75.3505180421661,1.4932725977046644,-1827.0573931600459,-5558.781485774935,17.118878538077983,-4146.8829952715405,35106.14924341844,-495.9166100972795,-136678.2576161276,1692.695285535497,452.1073147147856
2025-10-02,-3.497274662285984,1832.9683359957762,-528.3217436905725,167.6765474431321,-720.6893264257579,7.53650832844444,15.590584679011044,0.0697238426387981,10676.155926036847,88.2456376368726,-115.74652233391708,1.2233282963084844,-878.3237909872686,-911.9761497224484,90.24557945539011,12.66125800404739,614.3612830041754,-4530.2466195102315,19.951279708974084,-3942.8022154041832,38843.10990214255,-457.9757444048866,-119161.26137883766,3973.171135471018,739.4416210230095
2025-10-03,-3.066964099106369,1797.5055893534961,-537.5649943181585,160.47148054387705,-726.8318971945303,8.789569978315996,15.533967791386145,0.09641640481304065,11340.020292823034,103.29181535821523,-109.0748882676124,1.4333124683753389,-823.93918213681,-865.2774672203315,87.5283527891455,21.22827170082721,1980.4423229150495,-4503.022733721238,21.51881803934311,-3830.860953101649,41234.3948607806,-461.10524384953146,-117080.00891282069,4864.656983042387,830.1754415718766
2025-10-06,-1.1248333179509238,2337.6011966890396,-491.4943242909278,161.95827437587235,-659.1076244013024,10.140301635836002,17.53017463481832,0.12718416854701342,13380.296127160977,233.5850726116482,-88.97635973197383,1.677172829534513,-705.586857526207,-794.277390929042,103.32184531685945,27.826958482043782,3625.0625733892607,-3709.9955319494015,24.046417256616664,-3271.4108067575744,45102.23004931744,-426.62437347656015,-101078.28351553724,6496.847507623233,969.634150496039
2025-10-07,-2.0897043618930082,1752.5105274776854,-537.3845637551565,119.70692124353664,-694.8290167280157,9.036952405618672,18.12820151753706,0.1202935200959641,11315.078419036578,197.85163558983473,-94.08242659431345,1.5371629004976188,-724.2345926310991,-787.7649251902149,86.32485175060008,31.45447228466519,3487.7254607900504,-4219.382333380823,21.591604265153187,-3248.6998520299276,38385.7139844603,-435.5691654725067,-104616.65246326111,5461.25986812677,710.7564322397251
2025-10-08,-1.8149587765353377,1770.8313166254552,-526.0784632424883,110.24655933299896,-694.5947699482189,9.238844680778877,19.344288891190605,0.13394016757913735,11899.175332032431,213.73378082014403,-84.19849832504524,1.6416129830337223,-658.8961527705911,-760.2835391093378,91.93546922742051,36.77197571062657,3778.547398380699,-4564.9797946716935,22.401888508660225,-3238.433874362382,39229.88894439401,-424.11951386044456,-108465.79963306061,5545.008510867096,631.5748694032462
2025-10-09,-2.980443977383887,1396.1079995696905,-563.8570640599503,100.53652877728547,-681.5730340022182,9.254922553286981,18.261891545911862,0.13600644031861156,11478.963471353161,166.13702140214033,-89.6871135274159,1.5331778764588877,-671.317503519106,-778.0018975731637,87.09951048151905,43.92966016248776,3739.7157866639086,-5264.708027930044,21.243470801297164,-3470.1382920870374,36144.972423887986,-447.68996435443404,-122274.66133237038,4926.35915979823,387.61959266318587
2025-10-10,-5.991959172843684,-535.3999811662571,-652.2450274197923,25.962173288024232,-648.1701946773045,5.26538547462991,18.948666803787756,0.0786424667556457,3720.415876586302,-141.04018631018238,-112.40530663017684,1.2354808274802622,-611.3339862319671,-714.2676530451863,24.814303338205942,6.7543278862876965,170.80521726205978,-6141.473592846697,12.328888248672884,-3488.504104751722,19640.410652977975,-431.85328925764753,-133420.27837167142,1321.9261459417778,-304.83162684271934
2025-10-13,-7.3657551348595565,-1354.5336363559477,-748.6496419391384,5.554955005179168,-747.3672725877242,3.893479282823302,19.723345355327318,0.0684971458701291,1278.5483637414677,-287.2127469863729,-132.98401538050965,1.1495226152587654,-820.3414643129106,-799.1099260547717,3.3851576023451333,1.340680799506021,-766.1003272012725,-7301.855648581859,10.330232411428106,-4072.7229157647957,13284.19388384982,-462.74821038745574,-158202.62545422933,-231.20675540444756,-636.0706447834413
2025-10-14,-9.355933432343114,-2364.9939721532473,-893.426875193899,-16.062831595737492,-875.0468838350629,2.297649883577558,16.295151890603112,0.05236082268901937,-1576.9218689028103,-443.7849045659413,-164.6511143929388,0.9834041701508932,-1030.3432975902745,-930.5647472277568,-23.423635991394935,-4.048123912403052,-2030.1359561593747,-8866.040646314197,8.154076748887263,-4833.697978356165,4826.876049540847,-527.7263476051448,-190627.1795105819,-2341.43910972817,-1070.8929348715951
2025-10-15,-12.200129112834652,-3540.182555813032,-1063.5825480955648,-38.38984266199521,-1015.9540452273042,0.043521270885361486,14.717233866513723,0.03278634422236266,-4710.49292472989,-605.6556648930399,-202.63220826804647,0.7339615985160955,-1241.4423187640982,-1079.5212314502303,-58.79183226441041,-9.372327316037893,-3574.896769227351,-10645.525662882672,4.832306823466115,-5641.784667520547,-421.7849607694411,-602.8200824183205,-227949.63291024536,-4872.583904630082,-1584.9099350601211
